id,price
21158,1174991.6400785546
21159,830587.6756309283
21160,840258.8904153901
21161,1560052.448635579
21162,1798226.2888573306
21163,3152291.565314844
21164,899431.5207323795
21165,2061602.5140440993
21166,1254803.0744371978
21167,1946033.7114814557
21168,1896062.2949314634
21169,1660985.7291642812
21170,2528328.181086337
21171,1555852.47350113
21172,964838.8252912947
21173,2157513.101493987
21174,1185948.2663425084
21175,1154608.312437144
21176,1240143.6585284125
21177,1721161.028178752
21178,968103.4486159715
21179,2409873.368940973
21180,2630243.421874669
21181,2247799.249130182
21182,2152603.3831669856
21183,2314580.683098524
21184,934291.7851557938
21185,2149483.1364247245
21186,3306827.2809874075
21187,2130803.4018846652
21188,1356213.567383753
21189,1589942.1398946198
21190,3209662.975476435
21191,1780167.0595209338
21192,1641551.3399708418
21193,1331581.196896138
21194,2168106.783517945
21195,1018322.9472860335
21196,2060995.3155982972
21197,987203.108184236
21198,781134.6051000295
21199,1913884.6393994505
21200,930089.4213313516
21201,2364949.443586093
21202,1691487.794883082
21203,960617.2422020587
21204,1282932.9773246464
21205,2066639.5702588107
21206,794542.3689931917
21207,1724027.3831176257
21208,965882.490312114
21209,1585592.7354130696
21210,1806438.0938993695
21211,1050133.3323075299
21212,1127822.102918176
21213,1037076.5355045211
21214,1482220.898150782
21215,1256524.6491104749
21216,774120.2569087509
21217,799184.7496200504
21218,2289277.481505826
21219,1672082.27653666
21220,2818369.1040018843
21221,1772043.7523548198
21222,1606377.4292135157
21223,2708503.2142802067
21224,1453160.535723871
21225,996245.640829166
21226,1272401.889795884
21227,2377843.4492538664
21228,1094537.3877444302
21229,2027839.4735827458
21230,1548103.387229473
21231,1509058.8193235327
21232,886353.1998554257
21233,1646828.2415667898
21234,1708022.5129870542
21235,1070380.4210649799
21236,758193.2928559541
21237,1560485.1745540746
21238,1393480.067607288
21239,834480.8000890588
21240,1376632.048969871
21241,855108.4623726108
21242,2109208.7095759185
21243,1913477.1642767387
21244,2859758.137764859
21245,1263370.420228132
21246,2046669.3329042443
21247,1171080.621669322
21248,2207560.760278731
21249,1966346.1169665898
21250,900240.2983917758
21251,1030894.2872260052
21252,1634133.2484175076
21253,1837372.7467139172
21254,694992.3043148357
21255,2303689.626934026
21256,2199168.452995761
21257,1393047.8871656656
21258,1830292.8332613546
21259,1873203.324534016
21260,919860.5164391814
21261,1778408.136379709
21262,2429913.482419108
21263,782274.0330875949
21264,1452890.7932930684
21265,1009434.5531815963
21266,755767.4700750173
21267,1467108.92164518
21268,758259.0533311707
21269,1146673.3823415826
21270,2183341.185154523
21271,1166323.8570500116
21272,1446456.7598497644
21273,2371138.64096067
21274,1061655.3714667712
21275,1652498.1963182553
21276,687523.5772709426
21277,975258.3254795662
21278,1207319.2934702176
21279,1599476.8788809786
21280,982855.3404525556
21281,1819653.2436604123
21282,2032782.5030531352
21283,2480426.329403985
21284,992234.1555434883
21285,1063791.714255475
21286,1482354.135515876
21287,1282050.3703225865
21288,872827.686355338
21289,1585157.8249027212
21290,1782802.2592182874
21291,1884726.8843158258
21292,833289.1738902188
21293,881361.6540186005
21294,1798313.6977177835
21295,2606398.4776535844
21296,1955715.078119296
21297,1752548.479568682
21298,1458431.0826277093
21299,2382530.2035321314
21300,1605634.2025123674
21301,2463257.950225462
21302,1214822.130255269
21303,732917.1900133578
21304,1961182.775849666
21305,2887078.098188926
21306,1084922.4548601424
21307,838368.1758076511
21308,1948429.9532803786
21309,1849452.5915174424
21310,2687151.534050997
21311,1338137.984290923
21312,822213.7965155421
21313,2213785.4519887995
21314,2209640.6025398057
21315,828278.7250855125
21316,1884579.6970242758
21317,2021480.3006498413
21318,1894556.3624562456
21319,822263.5828347903
21320,2343126.0407023407
21321,1515202.6685712677
21322,2078700.0353322767
21323,2458695.0464378064
21324,993465.3111415099
21325,652433.1337184226
21326,1023860.2529341092
21327,1481844.8245373764
21328,1976288.593276459
21329,2050766.7963944497
21330,2021424.6566627305
21331,847934.3429317976
21332,821531.5764786534
21333,1537144.3870233838
21334,1281440.6390291797
21335,1071075.206020112
21336,1625508.017534615
21337,2327175.869271133
21338,1794610.8315274166
21339,857856.4436635558
21340,1249024.0980289641
21341,2295631.946380843
21342,935376.112384543
21343,1023206.3850885662
21344,1753444.1861716467
21345,1701920.1498841369
21346,1369923.1694889958
21347,2986361.3927718187
21348,1362403.552502079
21349,1593148.8916536237
21350,1301597.722202961
21351,1622920.4446923085
21352,1386037.6163732517
21353,810988.0878152212
21354,1287122.2017071615
21355,1093851.1434579398
21356,2787751.076704189
21357,788752.0332922245
21358,940409.6776123608
21359,1217687.6329437313
21360,1231098.9981378373
21361,1425721.463177249
21362,1122027.2691344828
21363,1228204.6510266042
21364,1946412.5300494416
21365,1137949.7905902285
21366,1531827.775500531
21367,1292606.607873206
21368,1083712.6389343007
21369,729708.5487343048
21370,834353.5724881338
21371,1299726.3332334773
21372,1242669.3019287053
21373,2374382.2137126545
21374,1553437.8383977085
21375,1515844.3495586168
21376,1902740.5001401163
21377,2339683.868301543
21378,1629743.6360310588
21379,1070693.3704525183
21380,1340486.7255392072
21381,969723.6206691067
21382,1133392.8790685306
21383,767965.6324044617
21384,2654882.8219600352
21385,2166640.38433974
21386,1170071.3100087298
21387,3032493.554258333
21388,1362728.683843917
21389,1941093.0466615309
21390,759250.9271519912
21391,2407685.1994974175
21392,1575133.8769991905
21393,1693797.854026466
21394,2587642.072339456
21395,2061240.3384621325
21396,869126.2547843286
21397,1452486.6255467397
21398,2324682.98624948
21399,2907614.6360144746
21400,1073103.94525751
21401,1540685.4180987605
21402,2099095.1614694083
21403,1852296.901161394
21404,856601.4357183978
21405,1934174.004585844
21406,1782765.8510941663
21407,935376.112384543
21408,1423599.5408448947
21409,2015640.9476579279
21410,2194401.808685825
21411,1140135.0591222865
21412,1547888.5558287944
21413,1475682.7649373156
21414,1445599.0834776252
21415,1083962.6422686276
21416,955554.5098163472
21417,1102808.4730514102
21418,914678.0056448141
21419,1070023.3502999337
21420,3129671.8996071485
21421,2073499.9597621174
21422,1022985.2191390004
21423,935849.4357977438
21424,1425010.8806270633
21425,3095603.483464569
21426,2645365.789031997
21427,2051779.270758194
21428,2506387.0926992525
21429,923970.1465729639
21430,1940788.1766432887
21431,1025653.9050565796
21432,1187747.2572055974
21433,1680679.628612697
21434,931178.5352602471
21435,906379.8274999883
21436,1679459.7218832783
21437,1588216.047683329
21438,2162731.1461383854
21439,1444913.9545092809
21440,1630129.256855463
21441,720223.2553532955
21442,2817964.9336795663
21443,1040518.4353576495
21444,1648741.3031880686
21445,2093667.6709264864
21446,757644.1206097954
21447,1445129.54082191
21448,839749.2620991082
21449,913425.3968485289
21450,1019115.1548013911
21451,796179.8941961317
21452,1590182.236816353
21453,2864402.2309820163
21454,768047.6669915945
21455,970870.3973742286
21456,1848894.5068939885
21457,1030014.4083403368
21458,2144660.1735840174
21459,1051898.6008807963
21460,1076910.59839589
21461,2235857.469719028
21462,2062315.1222180922
21463,939109.9371647422
21464,1903499.4230847969
21465,760785.8065558259
21466,849849.915780966
21467,1982446.098390879
21468,2286553.7940216297
21469,1442431.210705703
21470,1215498.9704476814
21471,1023197.6428183576
21472,1350097.3416066205
21473,2078582.5974358828
21474,2720072.3649657792
21475,2165798.3589798645
21476,1305638.027952446
21477,3208919.345686045
21478,2306651.907001889
21479,1493712.8293487558
21480,1735312.0002034937
21481,2025893.524229573
21482,2329128.8848396013
21483,803488.0301299444
21484,1022985.2191390004
21485,1196744.464566443
21486,1945730.443591051
21487,1963659.6833186129
21488,2103744.7113510217
21489,2176638.353805677
21490,1819692.2217994921
21491,2568240.8405471304
21492,1248036.1065322042
21493,1532473.3813738038
21494,989743.4743112752
21495,2085533.3880153052
21496,2094132.5597623475
21497,1136351.708481383
21498,729966.1003875677
21499,1947167.0854999195
21500,1726054.549918836
21501,1626893.5755731564
21502,1533243.5129432064
